age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
29,8,2,1,1,1055,1,1,2,23,9,427,1,603,1,1,1
46,4,0,1,1,536,0,1,0,16,4,750,2,-1,0,0,1
32,1,0,1,0,-238,0,1,0,27,0,427,1,-1,0,0,0
35,1,0,0,1,105,0,1,0,8,0,369,2,-1,0,0,0
60,7,0,3,1,79,1,1,0,11,4,48,3,-1,0,0,0
42,3,2,1,1,3403,0,1,2,7,5,215,1,99,1,1,1
40,6,0,1,1,-666,0,1,0,27,0,107,2,-1,0,0,0
34,1,2,0,1,79,1,1,1,10,1,336,4,-1,0,0,1
53,10,0,1,1,665,0,1,2,22,7,371,2,-1,0,0,1
23,11,2,1,1,1809,1,1,2,8,1,414,2,-1,0,0,1
30,7,2,3,0,35,1,1,2,30,1,185,4,-1,0,0,0
40,4,1,3,1,568,0,1,0,24,8,112,1,-1,0,0,1
30,7,0,3,1,1942,0,0,2,21,3,436,2,178,3,2,1
32,0,0,3,1,0,0,0,2,18,3,95,1,-1,0,0,0
32,1,2,1,1,435,0,1,0,21,0,373,2,-1,0,0,0
47,6,2,1,1,594,0,1,0,7,0,161,1,-1,0,0,0
44,3,0,1,1,191,0,0,2,7,0,490,1,-1,0,0,0
28,4,2,3,1,0,0,1,2,15,7,217,2,-1,0,0,0
53,1,0,1,1,-76,1,1,2,29,2,173,1,164,4,2,0
37,1,0,2,1,-1050,0,1,0,2,4,548,2,-1,0,0,0
38,4,2,3,1,0,1,1,2,28,5,247,2,-1,0,0,0
25,3,2,1,1,594,1,1,2,4,4,89,2,-1,0,0,1
35,4,2,1,1,1227,1,1,2,18,10,593,4,90,6,2,1
38,1,2,1,1,-56,0,0,0,6,4,247,2,-1,0,0,0
32,7,2,3,1,3283,1,1,2,12,5,623,2,191,2,3,1
35,7,1,3,1,26,1,1,2,16,7,78,2,-1,0,0,1
24,6,2,1,1,166,1,1,2,10,9,256,2,-1,0,0,1
26,5,2,3,1,2857,1,1,2,3,1,446,1,-1,0,0,1
52,6,0,1,1,722,1,1,2,26,8,99,2,185,3,1,0
32,7,2,3,1,0,1,1,2,22,5,148,2,-1,0,0,0
50,7,0,3,1,3463,1,0,2,28,8,96,1,-1,0,0,1
41,9,2,3,1,1567,1,1,2,1,1,291,2,-1,0,0,0
43,1,2,1,1,740,0,1,0,20,4,585,2,-1,0,0,1
56,1,0,0,1,827,0,1,1,15,0,462,4,-1,0,0,1
33,4,2,1,1,18,1,1,2,22,5,93,2,-1,0,0,0
28,6,2,2,1,24,0,1,2,18,1,415,2,-1,0,0,1
32,3,0,1,1,250,0,1,0,29,0,202,1,-1,0,0,0
38,2,1,1,1,70,1,1,2,27,2,164,4,92,4,3,1
45,3,2,1,1,1515,1,1,0,20,4,14,4,-1,0,0,0
34,3,2,1,1,528,0,1,2,2,9,121,3,100,5,2,1
56,6,0,1,1,510,0,1,2,10,1,288,1,-1,0,0,0
18,11,2,0,1,608,1,1,2,12,5,267,1,-1,0,0,1
33,1,0,0,1,3868,0,1,0,2,4,445,1,-1,0,0,0
37,1,0,1,1,-97,0,1,0,5,4,135,2,-1,0,0,0
62,2,0,2,1,2021,1,1,1,26,6,361,1,-1,0,0,1
36,7,1,3,1,81,1,0,2,22,1,560,1,-1,0,0,1
60,7,0,3,1,2281,1,1,2,5,6,230,2,-1,0,0,1
36,7,2,3,1,1379,1,1,2,25,0,189,1,186,1,1,1
52,1,0,1,1,1319,1,1,1,30,7,37,2,-1,0,0,0
48,1,1,0,1,2677,1,1,0,20,4,23,3,-1,0,0,0
61,10,0,3,1,2557,0,1,2,11,5,139,3,190,1,3,1
55,4,0,3,1,1320,1,1,2,28,7,387,2,-1,0,0,1
38,3,0,3,1,0,0,1,2,17,7,239,1,147,4,1,0
31,1,0,1,1,1660,0,1,2,20,7,342,1,-1,0,0,0
44,5,0,2,1,680,0,1,1,30,1,84,4,-1,0,0,0
55,7,0,2,1,1504,0,1,2,31,5,186,3,101,2,3,1
72,5,0,3,1,132,1,1,2,1,1,260,2,65,1,3,1
59,10,2,1,1,2,1,1,1,2,6,935,1,-1,0,0,1
54,4,1,1,1,2156,0,1,2,3,6,261,1,195,4,1,1
28,3,2,1,1,373,0,1,2,18,0,115,2,-1,0,0,0
31,6,2,1,1,523,1,0,2,2,6,323,1,109,5,1,0
48,3,1,1,1,62,0,1,2,8,0,561,1,-1,0,0,0
30,3,1,1,1,1336,0,1,2,18,0,13,3,355,5,1,0
60,1,0,0,1,631,1,1,2,12,5,429,2,-1,0,0,1
48,7,1,3,1,1401,0,1,0,20,4,72,3,-1,0,0,0
36,4,2,1,1,301,0,0,2,29,1,367,1,-1,0,0,0
34,4,0,3,1,100,1,1,2,20,5,196,2,-1,0,0,0
42,5,0,1,1,0,1,1,2,14,5,277,4,-1,0,0,0
30,3,2,1,1,1824,0,1,2,21,1,153,2,-1,0,0,0
54,7,0,3,1,203,1,1,2,21,3,70,1,-1,0,0,0
38,7,2,3,1,633,1,1,2,9,1,171,3,-1,0,0,0
59,7,0,0,1,396,0,1,0,2,4,72,3,-1,0,0,0
31,1,1,1,1,1125,1,0,0,15,0,548,1,-1,0,0,0
37,7,2,3,1,2173,1,1,2,21,3,158,3,114,1,1,0
32,3,1,3,1,376,0,1,0,20,0,102,2,-1,0,0,0
52,2,0,1,1,234,1,1,2,20,3,208,1,-1,0,0,0
30,7,2,3,1,222,1,0,2,4,6,111,1,204,2,2,0
49,3,0,1,1,280,0,1,1,14,1,162,3,-1,0,0,0
35,7,2,3,1,1750,0,1,2,21,7,333,3,-1,0,0,1
38,7,0,3,0,327,0,0,2,9,1,556,5,-1,0,0,1
51,1,0,0,1,3764,1,1,1,9,10,450,3,181,6,3,1
30,4,2,3,1,3,0,1,0,7,0,174,1,-1,0,0,0
38,1,0,0,1,3419,0,1,0,20,4,324,5,-1,0,0,0
35,4,0,1,1,128,1,0,2,29,2,456,1,205,2,2,0
31,3,0,1,1,2050,0,1,2,18,3,271,5,-1,0,0,0
48,6,2,1,1,479,0,0,0,18,4,533,3,-1,0,0,0
45,6,0,1,1,111,0,1,2,11,5,173,1,-1,0,0,0
28,5,2,3,1,160,1,1,0,11,3,158,1,-1,0,0,1
31,5,0,3,1,168,1,1,2,4,6,193,2,-1,0,0,1
43,1,0,1,1,833,1,1,2,17,1,156,1,-1,0,0,0
31,3,0,1,1,428,0,1,0,21,0,272,1,-1,0,0,0
24,6,2,3,1,674,0,1,2,6,1,267,1,-1,0,0,1
52,0,2,3,1,3469,0,1,2,16,7,583,1,147,1,3,1
43,5,0,3,1,3157,1,1,2,21,7,381,2,330,17,2,0
53,1,2,1,1,1004,1,1,2,13,0,393,1,84,1,2,1
50,1,1,0,1,15,0,1,2,12,0,173,2,350,7,1,0
50,7,0,3,1,400,1,1,2,13,5,343,2,-1,0,0,0
56,4,0,3,1,1181,1,1,2,28,2,186,1,433,1,1,1
37,4,0,1,1,480,1,1,2,22,8,344,2,182,8,2,1
28,7,2,1,1,703,0,1,2,15,0,485,1,88,1,2,1
41,1,0,0,1,201,0,1,2,3,6,157,1,-1,0,0,1
61,10,0,1,1,523,1,1,2,13,5,211,3,183,4,3,1
24,6,2,1,1,1295,1,1,2,21,7,476,1,-1,0,0,1
26,6,2,1,0,-930,0,1,2,14,0,786,1,-1,0,0,1
32,4,2,3,1,0,0,0,2,13,0,440,2,-1,0,0,1
25,1,2,1,1,0,1,1,2,23,7,163,1,-1,0,0,1
31,3,0,1,1,71,0,1,2,17,1,740,2,-1,0,0,0
31,1,0,1,1,43,0,1,0,19,0,405,3,-1,0,0,0
29,6,1,1,1,1320,0,0,0,8,0,489,1,-1,0,0,0
56,5,0,2,1,0,1,1,2,19,5,130,1,-1,0,0,0
39,0,0,3,1,350,0,1,2,24,1,230,2,-1,0,0,0
68,10,1,0,1,250,1,1,2,3,6,360,1,-1,0,0,1
54,8,0,1,1,1561,1,1,2,25,0,352,3,186,2,1,1
45,7,0,3,1,212,1,1,2,21,7,65,2,-1,0,0,1
39,3,0,1,1,2758,1,1,2,4,6,658,3,-1,0,0,1
36,7,1,1,1,1655,0,1,2,18,3,155,2,-1,0,0,0
30,6,2,1,1,915,0,1,0,27,7,370,1,-1,0,0,1
44,7,0,3,1,-1636,0,0,2,11,0,257,1,-1,0,0,0
56,1,0,0,1,1137,1,1,1,2,1,176,1,-1,0,0,1
29,6,2,1,1,2768,0,1,0,2,4,121,4,-1,0,0,0
30,4,2,1,1,656,1,0,0,4,1,523,1,-1,0,0,0
25,11,2,1,1,3090,1,1,2,21,5,139,1,-1,0,0,0
31,7,0,3,1,2344,0,1,2,14,5,221,6,-1,0,0,0
39,1,0,0,1,-50,0,1,2,15,0,100,1,-1,0,0,0
37,6,0,3,1,0,0,1,2,17,3,65,2,119,1,1,0
37,1,2,1,1,292,1,1,0,8,9,9,1,-1,0,0,0
32,7,2,3,1,935,1,1,2,10,5,161,2,375,5,1,1
35,7,0,3,1,193,0,1,2,30,7,565,1,13,1,1,1
37,7,0,3,1,1125,0,1,0,3,4,301,1,-1,0,0,0
40,3,1,0,1,4,0,1,2,7,0,171,2,-1,0,0,0
36,1,0,1,1,536,0,1,2,8,7,274,3,-1,0,0,1
37,7,1,3,1,481,0,1,2,19,5,97,6,-1,0,0,0
31,2,2,3,1,596,1,1,1,28,2,30,1,-1,0,0,0
66,10,0,1,1,780,1,1,2,12,6,388,4,-1,0,0,0
56,7,0,3,1,563,0,1,2,6,0,100,2,168,1,1,0
39,1,0,0,1,-119,1,1,0,17,4,135,6,-1,0,0,0
31,4,2,1,1,373,1,1,2,22,5,346,5,-1,0,0,0
30,3,0,1,1,292,0,0,2,15,7,651,4,-1,0,0,0
55,4,1,1,0,284,0,1,2,7,5,78,2,-1,0,0,0
32,7,2,3,1,311,1,1,0,12,0,757,2,-1,0,0,1
41,4,0,1,1,978,1,1,2,29,1,55,2,-1,0,0,0
51,1,0,0,1,0,1,1,0,8,0,384,1,-1,0,0,0
34,6,0,1,1,384,0,1,2,14,0,551,2,-1,0,0,0
34,4,2,3,1,2658,0,1,2,31,10,265,1,230,2,1,0
29,4,2,1,1,1612,0,1,0,26,0,375,2,-1,0,0,0
25,1,2,1,1,189,1,0,2,8,1,687,2,-1,0,0,1
52,1,0,1,1,2230,1,1,2,29,8,423,3,-1,0,0,1
49,7,0,1,1,1601,1,1,2,29,1,47,5,-1,0,0,0
31,4,2,1,1,253,1,1,2,13,2,262,1,-1,0,0,0
56,1,1,0,1,-9,0,0,2,8,0,728,1,-1,0,0,1
35,3,1,1,1,-504,1,1,2,10,1,228,1,-1,0,0,0
25,1,2,1,1,2007,1,1,2,12,2,265,2,-1,0,0,1
56,4,0,1,1,1938,1,0,2,26,6,229,1,192,4,3,1
58,1,0,0,1,73,1,1,0,17,4,116,1,-1,0,0,0
26,4,2,1,1,181,1,1,2,20,7,158,2,-1,0,0,1
34,4,2,1,1,1279,0,1,2,22,1,174,2,160,8,2,1
41,4,0,1,1,2990,0,1,0,30,0,62,3,-1,0,0,0
38,3,0,3,1,1018,1,1,0,16,4,325,3,-1,0,0,0
54,6,0,2,1,140,1,1,1,27,7,473,2,182,2,1,1
57,8,0,0,1,0,0,1,2,20,3,231,2,-1,0,0,0
56,1,0,0,1,826,0,1,2,21,1,853,1,-1,0,0,0
44,0,0,1,1,860,0,0,2,6,0,96,2,295,5,1,0
32,5,0,0,1,286,0,1,2,6,5,175,1,-1,0,0,0
22,3,2,1,1,129,1,1,2,15,7,218,2,181,1,3,1
32,1,2,1,1,413,0,1,2,19,3,270,1,-1,0,0,0
56,6,0,1,1,602,1,1,2,14,4,458,1,130,8,3,1
30,7,2,3,1,533,1,1,2,11,5,229,2,99,4,3,1
73,10,0,0,1,542,1,1,1,29,7,107,5,-1,0,0,0
44,6,0,1,1,1696,1,1,0,16,4,139,3,-1,0,0,0
49,6,0,1,1,3608,0,1,2,30,7,252,1,168,1,3,1
34,7,0,3,1,250,1,1,2,9,11,787,1,188,8,2,0
39,4,1,3,0,3,1,1,2,6,0,488,1,-1,0,0,1
41,1,0,0,1,512,0,1,0,6,0,233,2,-1,0,0,0
40,1,0,1,1,1808,0,1,2,12,0,560,1,-1,0,0,1
49,1,0,0,1,399,1,1,2,29,2,679,1,-1,0,0,0
30,6,2,1,1,255,1,1,2,27,2,143,1,-1,0,0,1
51,6,2,1,1,895,1,1,2,23,1,638,2,-1,0,0,1
24,5,2,3,1,2376,1,1,2,27,7,122,1,-1,0,0,1
32,7,2,3,1,537,1,1,0,29,0,187,3,-1,0,0,0
40,2,0,1,1,949,1,1,2,8,5,182,1,-1,0,0,0
29,11,2,3,1,5,1,1,2,15,1,889,5,-1,0,0,1
40,1,0,0,1,0,1,1,2,24,1,313,1,-1,0,0,0
58,10,0,1,1,255,1,1,0,28,0,362,3,-1,0,0,0
48,3,0,1,1,2597,0,1,2,6,0,182,2,355,1,1,0
33,4,0,1,1,348,0,1,2,7,0,263,2,294,1,3,0
42,4,2,1,1,0,0,1,0,6,0,293,1,-1,0,0,0
44,1,0,1,1,776,0,1,0,29,0,306,1,-1,0,0,0
29,7,2,3,1,2753,1,1,2,30,7,645,1,-1,0,0,1
49,4,1,1,1,5,1,1,2,19,5,131,2,-1,0,0,0
23,11,2,1,1,107,1,1,2,14,8,84,1,183,1,3,1
36,3,0,1,1,394,1,1,2,5,5,324,1,-1,0,0,1
32,7,2,3,1,1882,1,1,2,25,5,497,5,-1,0,0,1
22,11,2,1,1,216,1,1,2,6,5,178,1,179,2,3,1
34,6,1,1,1,661,0,1,2,5,5,245,2,183,10,1,1
29,4,0,1,1,1180,0,1,2,17,7,367,3,323,3,1,1
47,6,1,1,1,295,0,1,0,6,4,94,2,-1,0,0,1
38,1,0,0,1,178,0,1,0,20,0,245,1,-1,0,0,0
21,1,2,1,1,2265,1,1,2,17,6,92,2,-1,0,0,1
36,3,0,1,1,380,0,1,0,20,0,26,1,-1,0,0,0
29,5,2,3,1,476,0,1,2,18,0,427,1,-1,0,0,1
39,4,0,3,1,94,1,1,2,7,5,70,2,-1,0,0,0
50,7,2,3,1,3537,1,1,0,24,8,305,1,-1,0,0,1
58,3,0,1,1,818,1,1,2,22,5,283,1,-1,0,0,0
48,6,0,1,1,156,1,1,2,4,5,291,1,-1,0,0,1
24,4,2,1,1,135,0,0,2,18,0,250,1,-1,0,0,0
40,6,0,1,1,0,0,1,2,3,6,561,1,201,1,1,0
51,4,0,1,1,337,0,1,2,20,5,687,4,-1,0,0,0
43,7,0,3,1,1379,0,1,0,27,0,383,3,-1,0,0,0
31,6,2,1,1,410,1,1,2,23,7,342,1,-1,0,0,1
31,6,0,1,1,728,0,0,2,15,0,152,1,352,4,1,0
36,7,2,3,1,1373,0,1,0,20,0,144,2,-1,0,0,0
35,7,0,3,1,802,0,1,2,6,0,686,2,-1,0,0,1
32,6,1,1,1,-241,1,0,0,27,4,856,2,-1,0,0,1
24,4,0,1,1,556,0,1,2,18,5,460,2,-1,0,0,1
58,7,0,3,1,256,1,1,2,10,11,422,1,188,3,3,1
48,4,0,1,1,335,1,1,0,17,4,214,3,-1,0,0,0
30,4,2,1,1,175,1,1,2,25,5,167,4,-1,0,0,0
47,4,0,3,1,545,0,1,2,12,5,588,3,-1,0,0,0
49,4,1,3,1,596,0,1,1,15,9,722,1,-1,0,0,1
47,4,0,1,1,0,0,1,2,25,0,234,1,-1,0,0,0
59,6,0,1,1,3735,1,1,2,17,4,243,3,91,6,3,1
62,7,0,3,1,557,1,1,2,14,5,185,1,-1,0,0,1
28,6,2,1,1,1076,0,1,0,2,4,537,5,-1,0,0,0
42,4,0,3,1,757,1,1,2,30,7,354,1,79,1,3,1
57,7,0,3,1,5,0,1,2,8,1,96,1,-1,0,0,0
47,8,2,3,1,2500,1,1,2,30,2,240,1,-1,0,0,0
55,0,0,3,1,323,0,0,2,13,0,200,1,-1,0,0,0
47,4,1,3,1,694,0,1,2,11,0,1001,4,-1,0,0,0
32,1,0,0,1,634,1,1,2,29,2,696,1,-1,0,0,1
50,2,0,1,1,388,1,1,2,11,10,203,2,-1,0,0,1
33,1,2,1,1,1794,0,1,2,12,0,360,1,173,1,2,0
35,4,0,3,1,25,1,1,2,27,5,219,2,-1,0,0,0
33,4,0,1,1,390,1,1,2,13,5,460,2,-1,0,0,0
27,7,2,3,1,107,1,1,2,18,8,767,3,-1,0,0,1
28,8,2,1,0,-353,0,1,0,12,0,89,3,-1,0,0,0
57,4,1,3,1,126,1,1,1,4,4,166,2,-1,0,0,1
37,1,0,1,1,168,0,1,2,17,7,266,2,-1,0,0,0
29,7,2,3,1,1808,1,1,2,7,1,273,2,433,1,3,1
31,1,0,1,1,1664,0,1,2,7,0,603,2,17,2,1,0
57,7,1,2,1,0,1,1,2,27,10,102,1,-1,0,0,0
39,3,1,1,1,0,0,1,2,13,7,1006,2,-1,0,0,1
31,7,0,3,1,1343,0,0,0,21,0,85,1,-1,0,0,0
37,5,2,0,1,235,0,1,2,17,7,191,4,323,9,1,0
37,7,2,3,1,230,0,0,2,2,6,120,2,272,1,1,0
53,9,0,2,1,0,1,1,2,25,5,209,5,-1,0,0,0
45,1,2,1,1,615,0,1,2,15,0,133,1,-1,0,0,0
57,10,0,0,1,3518,0,1,2,25,5,626,3,-1,0,0,1
29,7,0,3,1,0,0,1,1,15,1,91,2,-1,0,0,0
42,7,0,0,1,860,0,1,0,15,0,90,3,-1,0,0,0
32,6,2,3,1,328,0,0,0,26,4,271,1,-1,0,0,0
57,7,0,1,1,657,0,1,1,11,0,20,5,-1,0,0,0
34,6,2,1,1,151,0,1,2,12,0,590,1,370,1,2,1
56,6,0,1,1,2087,0,1,0,12,0,146,1,-1,0,0,0
52,4,2,1,1,436,1,0,0,22,10,95,1,-1,0,0,1
40,6,1,1,1,2129,1,1,2,30,7,452,1,-1,0,0,1
31,11,2,1,1,216,1,1,2,3,4,138,1,-1,0,0,0
37,7,0,3,1,347,0,1,2,22,1,282,1,-1,0,0,0
38,6,2,1,1,77,1,1,2,20,3,441,4,-1,0,0,0
55,3,1,1,1,322,0,1,2,28,2,342,1,-1,0,0,0
29,1,0,1,1,940,0,0,2,15,0,382,1,-1,0,0,1
52,4,1,1,1,204,1,1,2,7,5,134,2,-1,0,0,0
41,9,2,2,1,942,1,1,2,27,8,143,1,188,1,3,1
32,3,0,1,1,914,1,1,2,15,4,372,1,-1,0,0,1
59,10,0,1,1,1035,0,0,2,5,5,223,1,-1,0,0,0
50,6,0,1,1,159,0,1,0,7,0,216,2,-1,0,0,0
50,3,0,3,1,218,0,1,0,9,0,388,2,-1,0,0,0
51,6,0,0,1,658,0,1,0,14,0,369,1,-1,0,0,0
40,10,2,1,1,1734,0,1,0,3,4,123,4,-1,0,0,0
60,3,2,0,1,313,0,1,0,15,0,920,2,-1,0,0,1
54,1,0,0,1,-636,0,1,0,30,0,324,3,-1,0,0,0
57,4,0,1,1,589,0,1,2,11,5,167,1,190,5,1,1
37,0,0,3,1,189,1,1,2,2,4,253,2,-1,0,0,1
37,3,0,1,1,217,0,1,2,11,0,152,1,-1,0,0,0
53,7,0,3,1,232,0,1,1,29,2,32,1,-1,0,0,0
25,11,2,1,1,108,1,1,2,29,7,305,3,-1,0,0,1
50,6,2,1,1,133,1,1,2,28,1,890,4,-1,0,0,1
27,6,0,1,1,941,0,1,2,11,1,124,1,-1,0,0,0
38,1,1,0,1,-258,0,1,2,14,0,134,2,370,4,2,0
32,4,2,2,1,491,1,1,2,8,8,251,2,91,7,3,1
31,4,0,1,0,-367,0,1,2,18,1,474,2,-1,0,0,1
40,5,0,1,0,-754,0,0,0,3,4,941,3,-1,0,0,1
